respondent_id,xyz_vaccine,seasonal_vaccine
43960,0.0,1.0545060869520514e-07
43961,0.0,5.914908404842717e-06
43962,0.0,1.0725485463640512e-06
43963,0.0,2.0237557736493316e-06
43964,0.0,2.364252978218793e-07
43965,0.0,1.5754925669850578e-07
43966,0.0,1.4218406018152924e-06
43967,0.0,1.789613133146491e-08
43968,0.0,1.7862316646145128e-07
43969,0.0,1.1542541130354773e-06
43970,0.0,6.634899453519755e-08
43971,0.0,1.226985456875877e-07
43972,0.0,4.052224802332862e-08
43973,0.0,2.288067407333892e-07
43974,0.0,5.632175065928118e-07
43975,0.0,1.918373852104845e-06
43976,0.0,4.0780208524674496e-07
43977,0.0,4.359119315971664e-07
43978,0.0,2.598763616676082e-07
43979,0.0,1.377957685983876e-07
43980,0.0,3.660120204547582e-08
43981,0.0,4.818664729839346e-07
43982,0.0,4.313082196610407e-07
43983,0.0,5.245171591084253e-07
43984,0.0,1.4993530489189648e-06
43985,0.0,2.1850739757825083e-07
43986,0.0,2.2793699300943007e-06
43987,0.0,6.023597977755315e-07
43988,0.0,6.04677190060248e-07
43989,0.0,2.6527686798946463e-07
43990,0.0,2.0566121697743814e-07
43991,0.0,2.3136750663685927e-06
43992,0.0,1.0506500542906053e-07
43993,0.0,6.785790481893162e-06
43994,0.0,8.678569635073622e-08
43995,0.0,8.171383964870583e-08
43996,0.0,2.932747725811384e-07
43997,0.0,1.4178651683261895e-06
43998,0.0,7.598348285847753e-05
43999,0.0,1.4513617873946722e-07
44000,0.0,4.421781518373846e-06
44001,0.0,7.342253570575881e-05
44002,0.0,2.339613599405122e-07
44003,0.0,7.107832027605079e-07
44004,0.0,4.378428059367986e-08
44005,0.0,3.32595108533939e-08
44006,0.0,3.425622393036742e-07
44007,0.0,3.48967190103069e-07
44008,0.0,1.1912682462355331e-07
44009,0.0,3.033942943066866e-07
44010,0.0,1.065351876036923e-06
44011,0.0,1.7455896102720428e-07
44012,0.0,2.085041060625893e-06
44013,0.0,6.678621051435377e-07
44014,0.0,1.8725266220165484e-07
44015,0.0,9.26120641729801e-07
44016,0.0,1.2035957268969608e-07
44017,0.0,7.376550850819936e-08
44018,0.0,5.724748520661751e-08
44019,0.0,6.445117374517711e-05
44020,0.0,3.361670878158553e-07
44021,0.0,4.0213616656978394e-06
44022,0.0,4.4251531160550864e-08
44023,0.0,1.6589918061210064e-07
44024,0.0,8.444159536388268e-08
44025,0.0,8.240425635656687e-08
44026,0.0,6.25461950134335e-07
44027,0.0,2.7598628575166286e-06
44028,0.0,1.4317494540527539e-06
44029,0.0,2.74619745831113e-07
44030,0.0,3.5174512664935966e-07
44031,0.0,6.677220348050309e-06
44032,0.0,1.0633238382878994e-07
44033,0.0,1.9870268636219944e-07
44034,0.0,3.8649922517517686e-07
44035,0.0,3.0058984840830254e-07
44036,0.0,2.3523688623372732e-07
44037,0.0,1.0676460191667862e-06
44038,0.0,1.8675913190068892e-07
44039,0.0,1.0897632848623109e-07
44040,0.0,8.865882570301573e-05
44041,0.0,6.450420819931789e-07
44042,0.0,3.063325569167571e-06
44043,0.0,3.3523032562790233e-07
44044,0.0,8.676543801910157e-08
44045,0.0,6.986980766432828e-06
44046,0.0,9.296591676240717e-07
44047,0.0,6.226085159520295e-06
44048,0.0,7.269523692842516e-05
44049,0.0,4.11616843329006e-07
44050,0.0,9.900310725396304e-07
44051,0.0,3.8568827749795506e-05
44052,0.0,3.6101829690086364e-07
44053,0.0,6.795720415879487e-08
44054,0.0,8.046656529049522e-08
44055,0.0,2.126997180505435e-06
44056,0.0,4.972884828380215e-07
44057,0.0,1.0414674954724414e-05
44058,0.0,1.6221552650097287e-07
44059,0.0,2.626895932779468e-07
44060,0.0,2.5103065766624772e-06
44061,0.0,8.397618962099192e-08
44062,0.0,1.236204518284628e-07
44063,0.0,2.5732306360128295e-06
44064,0.0,6.446741203433609e-07
44065,0.0,1.3033256934797167e-07
44066,0.0,9.44105214689504e-08
44067,0.0,1.510366819663234e-07
44068,0.0,2.3449920486305184e-07
44069,0.0,3.2237283405695556e-08
44070,0.0,8.537140396387634e-06
44071,0.0,9.653880077199924e-08
44072,0.0,1.5100331817531096e-05
44073,0.0,3.980075971283891e-07
44074,0.0,1.8081190814187278e-05
44075,0.0,3.341444020373533e-07
44076,0.0,1.791342661888495e-07
44077,0.0,1.1377128184170283e-07
44078,0.0,1.252108843354882e-07
44079,0.0,2.858495170798685e-06
44080,0.0,7.775349323067073e-06
44081,0.0,2.88063924365512e-05
44082,0.0,5.885334620896996e-07
44083,0.0,1.4610175239484306e-05
44084,0.0,9.95430300433566e-07
44085,0.0,1.343968501620417e-07
44086,0.0,1.281637235771168e-07
44087,0.0,5.275110881366369e-08
44088,0.0,9.161199573230056e-08
44089,0.0,8.404587917762828e-07
44090,0.0,1.050039289601243e-06
44091,0.0,8.756648205771317e-08
44092,0.0,6.864224021679003e-08
44093,0.0,2.4074300718810027e-06
44094,0.0,2.655848502080581e-07
44095,0.0,7.836916956715517e-07
44096,0.0,2.7304558309886845e-08
44097,0.0,1.0279464144480878e-05
44098,0.0,2.7091478686617195e-07
44099,0.0,3.6481482827333485e-05
44100,0.0,1.8266731278315086e-06
44101,0.0,2.734541936304299e-07
44102,0.0,2.1407144448210496e-07
44103,0.0,1.443536132289236e-06
44104,0.0,1.0399526069739322e-07
44105,0.0,5.393067006634936e-08
44106,0.0,2.3191825462949408e-07
44107,0.0,1.9225847955305764e-06
44108,0.0,8.284058929513485e-08
44109,0.0,8.650870172698917e-08
44110,0.0,2.642977664606161e-08
44111,0.0,4.569832149812674e-08
44112,0.0,2.9943986240743795e-07
44113,0.0,1.25339020425327e-06
44114,0.0,9.83797104688935e-06
44115,0.0,1.349548957583312e-07
44116,0.0,6.18766174801851e-08
44117,0.0,6.18811467813991e-08
44118,0.0,3.101462617816164e-07
44119,0.0,2.3357489602523027e-07
44120,0.0,1.0577767445241471e-06
44121,0.0,1.8962519031227713e-07
44122,0.0,8.138434569819903e-08
44123,0.0,1.4847314362963951e-05
44124,0.0,3.4955760744554694e-06
44125,0.0,7.333732732720552e-08
44126,0.0,3.809813215447534e-07
44127,0.0,2.8604159271080966e-07
44128,0.0,1.9016515775020776e-07
44129,0.0,7.478000245051397e-08
44130,0.0,1.0729548398646697e-07
44131,0.0,1.1287776720825173e-07
44132,0.0,4.2314877375002876e-08
44133,0.0,1.2211062097064862e-07
44134,0.0,2.0422589980972337e-07
44135,0.0,4.045038750539256e-07
44136,0.0,1.1414589129332796e-06
44137,0.0,7.472958648046119e-08
44138,0.0,7.077910272614156e-07
44139,0.0,2.737492773383897e-07
44140,0.0,1.9673591633621976e-07
44141,0.0,3.6055051612772923e-07
44142,0.0,2.6957751054076206e-07
44143,0.0,7.848502541246923e-07
44144,0.0,1.4724360086511985e-07
44145,0.0,8.205507542492499e-06
44146,0.0,1.1407748014994654e-06
44147,0.0,3.0659687520227877e-07
44148,0.0,1.6648435095655126e-07
44149,0.0,6.180497271049705e-08
44150,0.0,5.151328980745511e-07
44151,0.0,2.1461842652965095e-07
44152,0.0,1.623258908513378e-07
44153,0.0,1.5077910962635927e-07
44154,0.0,9.826282514850886e-08
44155,0.0,7.143912489402185e-07
44156,0.0,5.822865228461116e-08
44157,0.0,1.1989602048637915e-07
44158,0.0,3.257540801659987e-07
44159,0.0,1.192245480299083e-07
44160,0.0,7.563089731757751e-08
44161,0.0,7.544664844880586e-07
44162,0.0,7.084531154645815e-06
44163,0.0,6.8386499125844e-08
44164,0.0,8.991971564647206e-05
44165,0.0,1.6482306413234176e-07
44166,0.0,5.1840824507520494e-08
44167,0.0,1.367601201289086e-06
44168,0.0,6.913196768570773e-07
44169,0.0,4.188728139752722e-07
44170,0.0,7.002716594149914e-07
44171,0.0,5.950000496289446e-07
44172,0.0,1.002139863146228e-07
44173,0.0,1.1192105834579608e-07
44174,0.0,8.718424343456983e-06
44175,0.0,3.04697835387812e-08
44176,0.0,2.4688094559471585e-07
44177,0.0,6.610986655236946e-06
44178,0.0,8.789551235713607e-08
44179,0.0,1.2479062018462392e-06
44180,0.0,4.422754894963793e-06
44181,0.0,4.5785934459334854e-07
44182,0.0,1.3764360320562577e-05
44183,0.0,2.91747132041182e-06
44184,0.0,5.503494667579327e-07
44185,0.0,1.6566573417315343e-05
44186,0.0,5.629033555758012e-07
44187,0.0,2.8407654714356013e-06
44188,0.0,5.87884549441346e-08
44189,0.0,1.6924514459062056e-07
44190,0.0,1.7960327153991204e-08
44191,0.0,2.0341402557782296e-07
44192,0.0,9.136395447842426e-08
44193,0.0,1.6328957492975563e-07
44194,0.0,1.7471860878841565e-07
44195,0.0,1.6187323370922363e-06
44196,0.0,1.480746601048423e-07
44197,0.0,1.1351088028990405e-07
44198,0.0,1.0550630467772246e-06
44199,0.0,1.693136587036392e-06
44200,0.0,1.5380836247637645e-07
44201,0.0,3.004807238939593e-07
44202,0.0,5.1233042965423126e-08
44203,0.0,7.021437570970245e-07
44204,0.0,2.470999607520996e-07
44205,0.0,1.3923055324501728e-06
44206,0.0,3.5156712350711033e-06
44207,0.0,2.859131858628058e-08
44208,0.0,9.242143223267367e-07
44209,0.0,5.916446606955628e-08
44210,0.0,6.122659687592162e-07
44211,0.0,8.087083649544886e-07
44212,0.0,7.500375008943486e-06
44213,0.0,2.3662398921658723e-07
44214,0.0,2.1113194550788733e-07
44215,0.0,9.0440989093942e-07
44216,0.0,2.019353363442464e-07
44217,0.0,2.54185778398166e-07
44218,0.0,2.1268289347588178e-07
44219,0.0,7.273031886852749e-08
44220,0.0,2.5801054326223995e-07
44221,0.0,6.918613245682317e-07
44222,0.0,6.180616472523768e-07
44223,0.0,8.902482499105274e-08
44224,0.0,3.756442800651379e-08
44225,0.0,8.314552235664894e-08
44226,0.0,4.913740826093851e-07
44227,0.0,5.602652324660838e-08
44228,0.0,4.410444416569363e-07
44229,0.0,3.201931814290764e-06
44230,0.0,2.3897546552458275e-06
44231,0.0,2.432276503324505e-07
44232,0.0,8.455598026639686e-08
44233,0.0,1.2713660289999925e-06
44234,0.0,2.6177552209364745e-07
44235,0.0,1.9571268366284287e-07
44236,0.0,1.5947307690616152e-06
44237,0.0,3.7604016374647367e-08
44238,0.0,1.6087528442830474e-07
44239,0.0,5.627151111734275e-08
44240,0.0,1.3856560123284126e-07
44241,0.0,1.5310804150080496e-05
44242,0.0,2.934053767104408e-06
44243,0.0,6.015948799861523e-08
44244,0.0,5.22237608987966e-07
44245,0.0,4.964229785412746e-08
44246,0.0,9.314638126868608e-06
44247,0.0,6.076600567045897e-07
44248,0.0,3.588973203656404e-06
44249,0.0,1.2483537839229957e-05
44250,0.0,9.428127767087614e-07
44251,0.0,8.18669238179618e-08
44252,0.0,5.410217482612397e-07
44253,0.0,4.1211660346289856e-07
44254,0.0,3.2208682535379495e-08
44255,0.0,1.0512120490191705e-07
44256,0.0,1.299501176986733e-06
44257,0.0,9.406935649970007e-07
44258,0.0,2.3863179249716198e-06
44259,0.0,1.5559041293507312e-06
44260,0.0,9.257501411005907e-08
44261,0.0,5.07996103270215e-08
44262,0.0,1.967399992167917e-07
44263,0.0,3.512101240566645e-06
44264,0.0,8.471471607320276e-06
44265,0.0,5.753529132594908e-08
44266,0.0,1.3383479029269372e-05
44267,0.0,3.268203209324358e-06
44268,0.0,1.502632565514769e-06
44269,0.0,1.4082660299625308e-07
44270,0.0,4.285713215021033e-07
44271,0.0,4.993478267798347e-06
44272,0.0,2.169546558937694e-07
44273,0.0,2.1382181023585597e-07
44274,0.0,2.1958143405585287e-07
44275,0.0,3.526982619682537e-08
44276,0.0,8.030300475128436e-06
44277,0.0,1.3271583965910518e-06
44278,0.0,1.4659155629448404e-06
44279,0.0,9.211329177019958e-08
44280,0.0,4.5288017834226306e-07
44281,0.0,5.982573534568812e-08
44282,0.0,4.0870656848008126e-08
44283,0.0,2.8281028091171343e-07
44284,0.0,1.4557504117807385e-07
44285,0.0,1.1713674578611237e-07
44286,0.0,8.200460179335229e-07
44287,0.0,2.383346693476784e-07
44288,0.0,2.753246182687662e-07
44289,0.0,3.9808586763688414e-05
44290,0.0,5.034874539273035e-07
44291,0.0,7.121054465002391e-08
44292,0.0,1.1995293384719155e-06
44293,0.0,1.9768382731646712e-07
44294,0.0,1.058998739397342e-06
44295,0.0,1.0764014551832582e-06
44296,0.0,8.786387294552928e-07
44297,0.0,1.1500117299836412e-06
44298,0.0,5.974905376238397e-07
44299,0.0,1.9351639869087695e-06
44300,0.0,1.7110213478701585e-07
44301,0.0,4.0247777913609954e-07
44302,0.0,1.959450799236987e-06
44303,0.0,8.000609553306128e-06
44304,0.0,4.8659718073873435e-06
44305,0.0,1.0450004561208784e-07
44306,0.0,1.4813799436892316e-05
44307,0.0,4.654333390244356e-08
44308,0.0,2.3339787061730624e-07
44309,0.0,3.3905291587956986e-07
44310,0.0,9.872306352300233e-08
44311,0.0,6.597660705665578e-07
44312,0.0,1.7346608015538667e-06
44313,0.0,1.6998900029972356e-07
44314,0.0,1.0027999721856923e-06
44315,0.0,1.6186857803791812e-06
44316,0.0,1.7791342178353875e-06
44317,0.0,7.355833529992674e-08
44318,0.0,2.947762852593243e-07
44319,0.0,3.284605316160799e-07
44320,0.0,1.7693694394280624e-07
44321,0.0,2.1050684554771214e-06
44322,0.0,2.595831250345454e-07
44323,0.0,6.76837169509266e-08
44324,0.0,7.224141721300055e-08
44325,0.0,3.623240642323336e-07
44326,0.0,2.0460035047271906e-05
44327,0.0,5.686900491198216e-08
44328,0.0,1.387322754881193e-07
44329,0.0,2.10234670033602e-08
44330,0.0,3.9167652533666973e-07
44331,0.0,4.5017873509636e-07
44332,0.0,1.0352306503876038e-06
44333,0.0,6.354079327197417e-08
44334,0.0,5.960425657259809e-06
44335,0.0,6.530432397858556e-07
44336,0.0,7.330151321701714e-07
44337,0.0,9.195764742837873e-07
44338,0.0,7.018002438837127e-08
44339,0.0,5.833832461058699e-08
44340,0.0,1.0044776557722199e-07
44341,0.0,9.501979636057648e-07
44342,0.0,7.861410264884867e-07
44343,0.0,8.482226089882771e-07
44344,0.0,2.020303033434703e-06
44345,0.0,6.477743983055234e-08
44346,0.0,1.3307068271709043e-06
44347,0.0,5.09775192475282e-07
44348,0.0,2.8845213270394576e-07
44349,0.0,6.648673167067935e-06
44350,0.0,1.403844644975526e-06
44351,0.0,1.8022131361373878e-06
44352,0.0,2.474765402668253e-07
44353,0.0,1.5957424143851935e-06
44354,0.0,2.7433018647623394e-06
44355,0.0,9.993981790389867e-08
44356,0.0,6.455179005205615e-07
44357,0.0,9.253529237103889e-08
44358,0.0,4.63206983766732e-06
44359,0.0,3.710069830212696e-08
44360,0.0,4.0187294465345614e-07
44361,0.0,1.4143069856706098e-07
44362,0.0,6.947905282443027e-08
44363,0.0,1.62223232742568e-07
44364,0.0,3.2426046750371765e-06
44365,0.0,1.752777316106867e-08
44366,0.0,3.1429776556983543e-06
44367,0.0,2.06280543532272e-07
44368,0.0,1.523427273077585e-07
44369,0.0,3.281863634138837e-07
44370,0.0,2.409702055060575e-07
44371,0.0,1.696285473684978e-05
44372,0.0,3.746625802111738e-05
44373,0.0,2.3665847408328385e-07
44374,0.0,7.024490232139234e-06
44375,0.0,4.929746693290817e-07
44376,0.0,1.3214147099292164e-06
44377,0.0,5.363395558066374e-08
44378,0.0,9.325221782768503e-06
44379,0.0,1.5507861091712994e-06
44380,0.0,8.638366509971576e-07
44381,0.0,7.10513669361472e-06
44382,0.0,2.0016628775007886e-07
44383,0.0,3.756802172891431e-05
44384,0.0,3.09145687279328e-07
44385,0.0,7.369554428497768e-08
44386,0.0,2.369430255820287e-06
44387,0.0,3.113985555954137e-06
44388,0.0,3.656088060573232e-07
44389,0.0,1.3966712068769532e-06
44390,0.0,7.929793876203155e-08
44391,0.0,2.621001386537216e-07
44392,0.0,1.0651499363650143e-06
44393,0.0,7.007123420604519e-08
44394,0.0,8.933670502150745e-07
44395,0.0,4.596910629013647e-07
44396,0.0,7.019242449731468e-08
44397,0.0,9.901035116442185e-08
44398,0.0,8.0707742996106e-05
44399,0.0,4.533264474960594e-07
44400,0.0,1.5211976676497688e-07
44401,0.0,1.4656589833677427e-06
44402,0.0,1.645545304660998e-07
44403,0.0,1.5768422225640374e-07
44404,0.0,1.750330658652733e-06
44405,0.0,4.199746077615454e-07
44406,0.0,1.5291532809883425e-07
44407,0.0,4.346326561657419e-07
44408,0.0,1.754031847063132e-06
44409,0.0,2.0659146967686708e-07
44410,0.0,1.5014227840468666e-07
44411,0.0,1.7609710946597926e-07
44412,0.0,5.997934175143349e-07
44413,0.0,1.2975389238764635e-05
44414,0.0,2.9186329339616694e-06
44415,0.0,1.6801245035515525e-07
44416,0.0,2.053604344314843e-06
44417,0.0,1.8857916046655619e-07
44418,0.0,2.5489192604194023e-08
44419,0.0,2.9654778715878355e-06
44420,0.0,5.119031496697219e-08
44421,0.0,3.0076624027959184e-07
44422,0.0,2.7642804500284656e-07
44423,0.0,1.4914176837103414e-06
44424,0.0,1.7807565506813759e-06
44425,0.0,3.934954075385772e-08
44426,0.0,4.088230535264225e-06
44427,0.0,3.9708370948448115e-07
44428,0.0,1.2041913058496255e-06
44429,0.0,1.6684693138882677e-06
44430,0.0,8.566429771233467e-07
44431,0.0,1.5654978595365611e-06
44432,0.0,7.343218964759021e-07
44433,0.0,3.7303560939368563e-07
44434,0.0,3.220592763761591e-07
44435,0.0,9.988043478107194e-08
44436,0.0,1.238429729278861e-06
44437,0.0,9.363296772907415e-08
44438,0.0,2.5547979769536498e-08
44439,0.0,9.577031018871769e-07
44440,0.0,1.8486080624487825e-07
44441,0.0,4.594613343932374e-07
44442,0.0,6.933995503473082e-08
44443,0.0,4.762338149149566e-07
44444,0.0,1.3762895586180538e-06
44445,0.0,2.015390619584881e-07
44446,0.0,1.6325925172738306e-07
44447,0.0,1.6408607996715434e-07
44448,0.0,3.293704161357222e-06
44449,0.0,7.472362335205736e-08
44450,0.0,7.667707971470402e-07
44451,0.0,1.0220353635837687e-06
44452,0.0,5.500660476681271e-07
44453,0.0,3.44242410456928e-08
44454,0.0,1.9534336657613276e-07
44455,0.0,1.5566541090165306e-08
44456,0.0,2.9306221077507034e-08
44457,0.0,8.170968811951554e-08
44458,0.0,3.8306699065608974e-07
44459,0.0,2.0580582606725853e-07
44460,0.0,4.180594604001813e-08
44461,0.0,6.838406393059503e-08
44462,0.0,2.9630751287364013e-08
44463,0.0,4.5843180163148443e-07
44464,0.0,1.880075758959532e-05
44465,0.0,1.853317224042324e-07
44466,0.0,9.77847787468897e-08
44467,0.0,1.6593276444365185e-06
44468,0.0,2.0348986505157157e-07
44469,0.0,3.2204553471661957e-07
44470,0.0,7.667932954992644e-07
44471,0.0,3.5420973410225374e-06
44472,0.0,5.494674006941603e-07
44473,0.0,8.317126467648315e-07
44474,0.0,3.403873190081513e-08
44475,0.0,1.7366697265789252e-07
44476,0.0,7.475871034468446e-08
44477,0.0,0.00016517195206847132
44478,0.0,2.1606379128074336e-07
44479,0.0,1.8051266026709655e-07
44480,0.0,2.3603866639727308e-07
44481,0.0,2.7897816036746278e-05
44482,0.0,3.5661364330792323e-06
44483,0.0,1.1706256861141607e-05
44484,0.0,1.0029629421059865e-06
44485,0.0,3.198476615086243e-06
44486,0.0,3.372045267893471e-07
44487,0.0,5.780896518678241e-08
44488,0.0,2.86514973792804e-06
44489,0.0,3.269267179489517e-08
44490,0.0,5.544066358674826e-07
44491,0.0,9.901247712652439e-05
44492,0.0,1.1284705282230712e-07
44493,0.0,1.3985307394783727e-06
44494,0.0,4.34768660651376e-06
44495,0.0,3.741494532879471e-05
44496,0.0,9.368354731433749e-08
44497,0.0,1.5597013879564788e-06
44498,0.0,1.8677227728930485e-05
44499,0.0,3.6363140084739143e-07
44500,0.0,1.17344910820127e-07
44501,0.0,1.9557286528316498e-07
44502,0.0,2.336249906728524e-05
44503,0.0,1.7923982957603794e-07
44504,0.0,3.9555643516905765e-06
44505,0.0,1.0040437323381461e-07
44506,0.0,3.266135991789183e-07
44507,0.0,4.643809774520842e-08
44508,0.0,6.019594318095349e-07
44509,0.0,1.1908327181478451e-06
44510,0.0,4.704030441274385e-08
44511,0.0,1.932045752693096e-07
44512,0.0,4.117659430057259e-07
44513,0.0,2.2073632561672064e-06
44514,0.0,3.895359371722261e-08
44515,0.0,1.2370784982266777e-07
44516,0.0,1.4197624539572218e-08
44517,0.0,2.1392007092434203e-07
44518,0.0,4.12182488051939e-05
44519,0.0,4.209092802686421e-06
44520,0.0,2.8839770402676594e-06
44521,0.0,1.0669797491518057e-06
44522,0.0,1.2848298767872256e-05
44523,0.0,4.470823111646414e-08
44524,0.0,8.097960383389522e-07
44525,0.0,1.2821146748552187e-06
44526,0.0,4.393944727011779e-07
44527,0.0,1.1485662410118708e-07
44528,0.0,1.0792354809303098e-06
44529,0.0,2.9615189093055407e-06
44530,0.0,6.718842208024535e-06
44531,0.0,4.1716451160971074e-07
44532,0.0,8.162148490905074e-07
44533,0.0,6.371807248599051e-08
44534,0.0,4.279698067389131e-07
44535,0.0,2.2951030797237696e-07
44536,0.0,3.882732952151762e-07
44537,0.0,1.03690043753714e-07
44538,0.0,1.0100494976416128e-06
44539,0.0,2.151020095329001e-06
44540,0.0,2.418874801329463e-07
44541,0.0,1.3350955895116738e-07
44542,0.0,5.2317934812205005e-06
44543,0.0,2.7477046175861774e-07
44544,0.0,3.1195067673764897e-06
44545,0.0,2.6539159114321523e-06
44546,0.0,6.705371897292054e-07
44547,0.0,2.4352281177724282e-06
44548,0.0,3.5548238301900216e-08
44549,0.0,5.490836173411582e-07
44550,0.0,9.659951321685871e-08
44551,0.0,1.1289997469513284e-07
